# Terminal JSON skill-validator diagnostic golden. Six tab-separated columns retain the reviewed occurrence metadata.
profile_casting_time.0005	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCBzcGVjaWFsX3Jlc29sdXRpb25fcHJvZmlsZV9pZC4=	COLLATERAL	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_SPECIAL_RESOLUTION_PROFILE_ID	ADDITIONAL_RULE_OCCURRENCE
profile_casting_time.0006	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBjYW5ub3QgdXNlIGNoYXJnZSB3aXRoIGNhc3RpbmdfdGltZV90dS4=	RULE_WITNESS	T1A7.CPV.AppendCastingTimeEffectCompatibilityErrors.COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CANNOT_USE_CHARGE_WITH_CASTING_TIME_TU	SEMANTIC_RULE_WITNESS
profile_casting_time.0007	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSBjYW5ub3QgdXNlIHNlbGYgcmVsb2NhdGlvbiB3aXRoIGNhc3RpbmdfdGltZV90dS4=	RULE_WITNESS	T1A7.CPV.AppendCastingTimeEffectCompatibilityErrors.COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CANNOT_USE_SELF_RELOCATION_WITH_CASTING_TIME_TU	SEMANTIC_RULE_WITNESS
profile_casting_time.0008	profile_casting_time	U2tpbGwgYmxhY2tfY29udHJhY3RfcHVzaCBqdW1wIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1sxXSByZXF1aXJlcyBqdW1wX2FyY19yYXRpbyA+PSAwLjE1OyBqdW1wIG11c3QgbGlmdCB0aGUgdW5pdC4=	RULE_WITNESS	T1A7.DMG.AppendJumpEffectValidationErrors.JUMP_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_REQUIRES_JUMP_ARC_RATIO_0_15_JUMP_MUST_LIFT_THE_UNIT	SEMANTIC_RULE_WITNESS
profile_common.0001	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBhcmVhX3ZhbHVlIG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_AREA_VALUE_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_common.0002	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBhdHRhY2tfcm9sbF9ib251c19zdGF0dXNfc3RhY2tfZGl2aXNvciByZXF1aXJlcyBhdHRhY2tfcm9sbF9ib251c19zdGF0dXNfaWQu	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_ATTACK_ROLL_BONUS_STATUS_STACK_DIVISOR_REQUIRES_ATTACK_ROLL_BONUS_STATUS_ID	SEMANTIC_RULE_WITNESS
profile_common.0003	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBjYXN0aW5nX21haW50ZW5hbmNlX2RjIG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_MAINTENANCE_DC_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_common.0004	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBjYXN0aW5nX3NwZWxsX2NvbnRyb2xfZGMgbXVzdCBiZSA+PSAwLg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_SPELL_CONTROL_DC_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_common.0005	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBjYXN0aW5nX3RpbWVfdHUgbXVzdCBiZSAwIG9yIGEgbXVsdGlwbGUgb2YgNS4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_TIME_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
profile_common.0006	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBjb29sZG93bl90dSBtdXN0IGJlIDAgb3IgYSBtdWx0aXBsZSBvZiA1Lg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_COOLDOWN_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SEMANTIC_RULE_WITNESS
profile_common.0007	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBjb3N0cyBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_COSTS_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_common.0008	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBncm91bmQgZWZmZWN0IHBsYWNlbWVudCByZXF1aXJlbWVudHMgcmVxdWlyZSB0YXJnZXRfbW9kZT1ncm91bmQu	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_GROUND_EFFECT_PLACEMENT_REQUIREMENTS_REQUIRE_TARGET_MODE_GROUND	SEMANTIC_RULE_WITNESS
profile_common.0013	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBtYXN0ZXJ5X2Jhc2VfYW1vdW50IG11c3QgYmUgPj0gMS4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_MASTERY_BASE_AMOUNT_MUST_BE_1	SEMANTIC_RULE_WITNESS
profile_common.0014	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBtYXhfdGFyZ2V0X2NvdW50IG11c3QgYmUgPj0gbWluX3RhcmdldF9jb3VudC4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_MAX_TARGET_COUNT_MUST_BE_MIN_TARGET_COUNT	SEMANTIC_RULE_WITNESS
profile_common.0015	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBtaW5fdGFyZ2V0X2NvdW50IG11c3QgYmUgPj0gMS4=	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_MIN_TARGET_COUNT_MUST_BE_1	ADDITIONAL_RULE_OCCURRENCE
profile_common.0017	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSBwZXItdGFyZ2V0LXNsb3QgY29zdHMgcmVxdWlyZSB1bml0X3RhcmdldF9yZXNvbHV0aW9uX21vZGU9b3JkZXJlZF9zbG90cy4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_PER_TARGET_SLOT_COSTS_REQUIRE_UNIT_TARGET_RESOLUTION_MODE_ORDERED_SLOTS	SEMANTIC_RULE_WITNESS
profile_common.0018	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSByYW5kb21fY2hhaW5fYXR0YWNrX2NvdW50IG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_common.0019	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSByYW5nZV9tb3ZlX3BvaW50X2NhcGFjaXR5X211bHRpcGxpZXIgbXVzdCBiZSA+PSAwLg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANGE_MOVE_POINT_CAPACITY_MULTIPLIER_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_common.0020	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZSByYW5nZV92YWx1ZSBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANGE_VALUE_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_common.0029	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5kZWxpdmVyeV9jYXRlZ29yaWVzWzBdIG11c3QgYmUgbm9uLWVtcHR5Lg==	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.COMBAT_PROFILE_DELIVERY_CATEGORIES_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
profile_common.0030	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5kZWxpdmVyeV9jYXRlZ29yaWVzWzFdIGNhbm5vdCBhdXRob3IgZGVyaXZlZCBwcm9qZWN0aWxlIGNhdGVnb3J5IHByb2plY3RpbGU7IHVzZSBjb21iYXRfcHJvZmlsZS5wcm9qZWN0aWxlX2tpbmQgb3IgY2FzdF92YXJpYW50c1tdLnByb2plY3RpbGVfa2luZF9vdmVycmlkZS4=	RULE_WITNESS	T1A7.CPV.AppendProjectileCategoryOwnershipErrors.COMBAT_PROFILE_DELIVERY_CATEGORIES_ENTRY_CANNOT_AUTHOR_DERIVED_PROJECTILE_CATEGORY_PROJECTILE	SEMANTIC_RULE_WITNESS
profile_common.0031	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5leGNsdWRlZF90YXJnZXRfY3JlYXR1cmVfdHlwZV90YWdzWzBdIG11c3QgYmUgbm9uLWVtcHR5Lg==	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.COMBAT_PROFILE_EXCLUDED_TARGET_CREATURE_TYPE_TAGS_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
profile_common.0032	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5leGNsdWRlZF90YXJnZXRfY3JlYXR1cmVfdHlwZV90YWdzWzJdIGR1cGxpY2F0ZXMgZHJhZ29uLg==	RULE_WITNESS	T1A7.CPV.AppendUniqueStringNameArrayValidationErrors.COMBAT_PROFILE_EXCLUDED_TARGET_CREATURE_TYPE_TAGS_ENTRY_DUPLICATES_DRAGON	SEMANTIC_RULE_WITNESS
profile_common.0033	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5leGNsdWRlZF93ZWFwb25fZmFtaWxpZXNbMF0gbXVzdCBiZSBub24tZW1wdHku	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.COMBAT_PROFILE_EXCLUDED_WEAPON_FAMILIES_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
profile_common.0034	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5leGNsdWRlZF93ZWFwb25fdHlwZV9pZHNbMF0gbXVzdCBiZSBub24tZW1wdHku	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.COMBAT_PROFILE_EXCLUDED_WEAPON_TYPE_IDS_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
profile_common.0035	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5yZXF1aXJlZF93ZWFwb25fZmFtaWxpZXNbMF0gbXVzdCBiZSBub24tZW1wdHku	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.COMBAT_PROFILE_REQUIRED_WEAPON_FAMILIES_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
profile_common.0036	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5yZXF1aXJlZF93ZWFwb25fdHlwZV9pZHNbMF0gbXVzdCBiZSBub24tZW1wdHku	RULE_WITNESS	T1A7.CPV.AppendStringNameArrayValidationErrors.COMBAT_PROFILE_REQUIRED_WEAPON_TYPE_IDS_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
profile_common.0037	profile_common	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX2NvbW1vbiBjb21iYXRfcHJvZmlsZS5za2lsbF9pZCBtdXN0IG1hdGNoIHNraWxsX2lkLg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_SKILL_ID_MUST_MATCH_SKILL_ID	SEMANTIC_RULE_WITNESS
profile_directional.0001	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZSBjYW5ub3QgY29tYmluZSBjYXN0aW5nX3RpbWVfdHUgd2l0aCBzcGVjaWFsX3Jlc29sdXRpb25fcHJvZmlsZV9pZC4=	COLLATERAL	T1A7.CPV.AppendCastingTimeCompatibilityErrors.COMBAT_PROFILE_CANNOT_COMBINE_CASTING_TIME_TU_WITH_SPECIAL_RESOLUTION_PROFILE_ID	ADDITIONAL_RULE_OCCURRENCE
profile_directional.0002	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZSByYW5kb21fY2hhaW5fYXR0YWNrX2NvdW50IHJlcXVpcmVzIHRhcmdldF9zZWxlY3Rpb25fbW9kZSByYW5kb21fY2hhaW4u	COLLATERAL	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	ADDITIONAL_RULE_OCCURRENCE
profile_directional.0003	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIGJhc2VfZGFtYWdlX3BlcmNlbnRfY3VydmUgbXVzdCBjb3ZlciBsZXZlbHMgMCB0aHJvdWdoIG1heF9sZXZlbCB3aXRoIHBvc2l0aXZlIHZhbHVlcy4=	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_BASE_DAMAGE_PERCENT_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	SEMANTIC_RULE_WITNESS
profile_directional.0004	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIGNhbm5vdCBiZSBzdG9yZWQgaW4gY29udGluZ2VuY3ku	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_CANNOT_BE_STORED_IN_CONTINGENCY	SEMANTIC_RULE_WITNESS
profile_directional.0005	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIGNhbm5vdCBjb21iaW5lIHdpdGggY2FzdCB2YXJpYW50cywgZGVsYXllZCBjYXN0aW5nLCB3aW5kdXAsIHJhbmRvbSBjaGFpbiwgb3Igc3BlY2lhbCBwcm9maWxlcy4=	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_CANNOT_COMBINE_WITH_CAST_VARIANTS_DELAYED_CASTING_WINDUP_RANDOM_CHAIN_OR_SPECIAL_PROFILES	SEMANTIC_RULE_WITNESS
profile_directional.0006	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIG1heGltdW1faGVpZ2h0X2RlbHRhIG11c3QgYmUgPj0gMC4=	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_MAXIMUM_HEIGHT_DELTA_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_directional.0007	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIG1pbmltdW1fZGFtYWdlX3BlcmNlbnQgbXVzdCBiZSB3aXRoaW4gMS4uMTAwLg==	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_MINIMUM_DAMAGE_PERCENT_MUST_BE_WITHIN_1_100	SEMANTIC_RULE_WITNESS
profile_directional.0008	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIHJlcXVpcmVzIGN1cnJlbnRfd2VhcG9uIHByb2plY3RpbGUgZGVsaXZlcnkgYW5kIExPUy4=	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_CURRENT_WEAPON_PROJECTILE_DELIVERY_AND_LOS	SEMANTIC_RULE_WITNESS
profile_directional.0009	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIHJlcXVpcmVzIGV4YWN0bHkgb25lIHN0YW5kYXJkIHdlYXBvbiBkYW1hZ2UgZWZmZWN0Lg==	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_EXACTLY_ONE_STANDARD_WEAPON_DAMAGE_EFFECT	SEMANTIC_RULE_WITNESS
profile_directional.0010	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIHJlcXVpcmVzIGV4YWN0bHkgdGhlIGJvdyB3ZWFwb24gZmFtaWx5IGFuZCBjYW5ub3QgYWxsb3cgbmF0dXJhbCB3ZWFwb25zLg==	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_EXACTLY_THE_BOW_WEAPON_FAMILY_AND_CANNOT_ALLOW_NATURAL_WEAPONS	SEMANTIC_RULE_WITNESS
profile_directional.0011	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIHJlcXVpcmVzIGdyb3VuZCB0YXJnZXRpbmcgd2l0aCBvbmUgZGlyZWN0aW9uIGNvb3JkLg==	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_GROUND_TARGETING_WITH_ONE_DIRECTION_COORD	SEMANTIC_RULE_WITNESS
profile_directional.0012	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnkgZm9yIGZyaWVuZGx5IGZpcmUu	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_TARGET_TEAM_FILTER_ANY_FOR_FRIENDLY_FIRE	SEMANTIC_RULE_WITNESS
profile_directional.0013	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIHN0YW1pbmEgcGFyYW1ldGVycyBtdXN0IGJlIG5vbi1uZWdhdGl2ZSB3aXRoIHBvc2l0aXZlIHNjYWxlIGFuZCBtaW5pbXVtIGNvc3Qu	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_STAMINA_PARAMETERS_MUST_BE_NON_NEGATIVE_WITH_POSITIVE_SCALE_AND_MINIMUM_COST	SEMANTIC_RULE_WITNESS
profile_directional.0014	profile_directional	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbCBjb21iYXRfcHJvZmlsZS5kaXJlY3Rpb25hbF9waWVyY2luZ19wcm9maWxlIHN1Y2Nlc3NmdWxfaGl0X2RlY2F5X3BlcmNlbnQgbXVzdCBiZSB3aXRoaW4gMS4uMTAwLg==	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_SUCCESSFUL_HIT_DECAY_PERCENT_MUST_BE_WITHIN_1_100	SEMANTIC_RULE_WITNESS
profile_directional_damage.0001	profile_directional_damage	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuZGlyZWN0aW9uYWxfcGllcmNpbmdfcHJvZmlsZSBiYXNlX2RhbWFnZV9wZXJjZW50X2N1cnZlIG11c3QgY292ZXIgbGV2ZWxzIDAgdGhyb3VnaCBtYXhfbGV2ZWwgd2l0aCBwb3NpdGl2ZSB2YWx1ZXMu	COLLATERAL	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_BASE_DAMAGE_PERCENT_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL_WITH_POSITIVE_VALUES	ADDITIONAL_RULE_OCCURRENCE
profile_directional_damage.0002	profile_directional_damage	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuZGlyZWN0aW9uYWxfcGllcmNpbmdfcHJvZmlsZSBkYW1hZ2UgbXVzdCBiZSBvbmUgb3JkaW5hcnkgY3VycmVudC13ZWFwb24gYXR0YWNrIHdpdGhvdXQgZml4ZWQgZGFtYWdlIG9yIG1pdGlnYXRpb24gYnlwYXNzLg==	RULE_WITNESS	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_DAMAGE_MUST_BE_ONE_ORDINARY_CURRENT_WEAPON_ATTACK_WITHOUT_FIXED_DAMAGE_OR_MITIGATION_BYPASS	SEMANTIC_RULE_WITNESS
profile_directional_damage.0003	profile_directional_damage	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuZGlyZWN0aW9uYWxfcGllcmNpbmdfcHJvZmlsZSByZXF1aXJlcyBjdXJyZW50X3dlYXBvbiBwcm9qZWN0aWxlIGRlbGl2ZXJ5IGFuZCBMT1Mu	COLLATERAL	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_CURRENT_WEAPON_PROJECTILE_DELIVERY_AND_LOS	ADDITIONAL_RULE_OCCURRENCE
profile_directional_damage.0004	profile_directional_damage	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuZGlyZWN0aW9uYWxfcGllcmNpbmdfcHJvZmlsZSByZXF1aXJlcyBleGFjdGx5IHRoZSBib3cgd2VhcG9uIGZhbWlseSBhbmQgY2Fubm90IGFsbG93IG5hdHVyYWwgd2VhcG9ucy4=	COLLATERAL	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_EXACTLY_THE_BOW_WEAPON_FAMILY_AND_CANNOT_ALLOW_NATURAL_WEAPONS	ADDITIONAL_RULE_OCCURRENCE
profile_directional_damage.0005	profile_directional_damage	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuZGlyZWN0aW9uYWxfcGllcmNpbmdfcHJvZmlsZSByZXF1aXJlcyBncm91bmQgdGFyZ2V0aW5nIHdpdGggb25lIGRpcmVjdGlvbiBjb29yZC4=	COLLATERAL	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_GROUND_TARGETING_WITH_ONE_DIRECTION_COORD	ADDITIONAL_RULE_OCCURRENCE
profile_directional_damage.0006	profile_directional_damage	U2tpbGwgZGlhZ25vc3RpY19kaXJlY3Rpb25hbF9kYW1hZ2UgY29tYmF0X3Byb2ZpbGUuZGlyZWN0aW9uYWxfcGllcmNpbmdfcHJvZmlsZSByZXF1aXJlcyB0YXJnZXRfdGVhbV9maWx0ZXIgYW55IGZvciBmcmllbmRseSBmaXJlLg==	COLLATERAL	T1A7.CPV.AppendDirectionalPiercingValidationErrors.COMBAT_PROFILE_DIRECTIONAL_PIERCING_PROFILE_REQUIRES_TARGET_TEAM_FILTER_ANY_FOR_FRIENDLY_FIRE	ADDITIONAL_RULE_OCCURRENCE
profile_effect_category_gap.0001	profile_effect_category_gap	U2tpbGwgZGlhZ25vc3RpY19yZXF1aXJlZF9lZmZlY3RfY2F0ZWdvcmllcyBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0uZWZmZWN0X2NhdGVnb3JpZXMgbXVzdCBleHBsaWNpdGx5IGluY2x1ZGUgZm9yY2VfZWZmZWN0Lg==	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EFFECT_CATEGORIES_MUST_EXPLICITLY_INCLUDE_FORCE_EFFECT	SEMANTIC_RULE_WITNESS
