# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.STRICT.TYPED_EFFECT_PARAM_DISPELLABLE_HARMFUL_MAGIC_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:78	dispellable_harmful_magic=>dispellable_harmful_magic	effect params.dispellable_harmful_magic is unsupported; use CombatEffectDef.dispellable_harmful_magic.	effect_typed_param_target_instances	effect_typed_param_target_instances.0027
T1A7.STRICT.TYPED_EFFECT_PARAM_DISPELLABLE_MAGIC_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:77	dispellable_magic=>dispellable_magic	effect params.dispellable_magic is unsupported; use CombatEffectDef.dispellable_magic.	effect_typed_param_target_instances	effect_typed_param_target_instances.0028
T1A7.STRICT.TYPED_EFFECT_PARAM_DR_BYPASS_TAG_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:35	dr_bypass_tag=>dr_bypass_tag	effect params.dr_bypass_tag is unsupported; use CombatEffectDef.dr_bypass_tag.	effect_typed_param_target_instances	effect_typed_param_target_instances.0029
T1A7.STRICT.TYPED_EFFECT_PARAM_EXCLUDE_SOURCE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:103	exclude_source=>exclude_source	effect params.exclude_source is unsupported; use CombatEffectDef.exclude_source.	effect_typed_param_target_instances	effect_typed_param_target_instances.0030
T1A7.STRICT.TYPED_EFFECT_PARAM_FIXED_ATTACK_COUNT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:52	fixed_attack_count=>fixed_attack_count	effect params.fixed_attack_count is unsupported; use CombatEffectDef.fixed_attack_count.	effect_typed_param_target_instances	effect_typed_param_target_instances.0031
T1A7.STRICT.TYPED_EFFECT_PARAM_FOLLOW_UP_ATTACK_ROLL_BONUS_CURVE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:54	follow_up_attack_roll_bonus_curve=>follow_up_attack_roll_bonus_curve	effect params.follow_up_attack_roll_bonus_curve is unsupported; use CombatEffectDef.follow_up_attack_roll_bonus_curve.	effect_typed_param_target_instances	effect_typed_param_target_instances.0032
T1A7.STRICT.TYPED_EFFECT_PARAM_FOLLOW_UP_DAMAGE_MULTIPLIER_PERCENT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:53	follow_up_damage_multiplier_percent=>follow_up_damage_multiplier_percent	effect params.follow_up_damage_multiplier_percent is unsupported; use CombatEffectDef.follow_up_damage_multiplier_percent.	effect_typed_param_target_instances	effect_typed_param_target_instances.0033
T1A7.STRICT.TYPED_EFFECT_PARAM_FREE_MOVE_POINTS_GAIN_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:99	free_move_points_gain=>free_move_points_gain	effect params.free_move_points_gain is unsupported; use CombatEffectDef.free_move_points_gain.	effect_typed_param_target_instances	effect_typed_param_target_instances.0034
T1A7.STRICT.TYPED_EFFECT_PARAM_GUARD_BLOCK_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:96	guard_block=>guard_block	effect params.guard_block is unsupported; use CombatEffectDef.guard_block.	effect_typed_param_target_instances	effect_typed_param_target_instances.0035
T1A7.STRICT.TYPED_EFFECT_PARAM_HEAL_MISSING_HP_PERCENT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:101	heal_missing_hp_percent=>heal_missing_hp_percent	effect params.heal_missing_hp_percent is unsupported; use CombatEffectDef.heal_missing_hp_percent.	effect_typed_param_target_instances	effect_typed_param_target_instances.0036
T1A7.STRICT.TYPED_EFFECT_PARAM_HEAL_MULTIPLIER_PERCENT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:69	heal_multiplier_percent=>heal_multiplier_percent	effect params.heal_multiplier_percent is unsupported; use CombatEffectDef.heal_multiplier_percent.	effect_typed_param_target_instances	effect_typed_param_target_instances.0037
T1A7.STRICT.TYPED_EFFECT_PARAM_HEAL_TO_HP_PERCENT_FLOOR_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:100	heal_to_hp_percent_floor=>heal_to_hp_percent_floor	effect params.heal_to_hp_percent_floor is unsupported; use CombatEffectDef.heal_to_hp_percent_floor.	effect_typed_param_target_instances	effect_typed_param_target_instances.0038
T1A7.STRICT.TYPED_EFFECT_PARAM_HP_RATIO_THRESHOLD_PERCENT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:36	hp_ratio_threshold_percent=>hp_ratio_threshold_percent	effect params.hp_ratio_threshold_percent is unsupported; use CombatEffectDef.hp_ratio_threshold_percent.	effect_typed_param_target_instances	effect_typed_param_target_instances.0039
T1A7.STRICT.TYPED_EFFECT_PARAM_LIFETIME_POLICY_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:60	lifetime_policy=>lifetime_policy	effect params.lifetime_policy is unsupported; use CombatEffectDef.lifetime_policy.	effect_typed_param_target_instances	effect_typed_param_target_instances.0040
T1A7.STRICT.TYPED_EFFECT_PARAM_LOCK_COUNTERATTACK_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:83	lock_counterattack=>lock_counterattack	effect params.lock_counterattack is unsupported; use CombatEffectDef.lock_counterattack.	effect_typed_param_target_instances	effect_typed_param_target_instances.0041
T1A7.STRICT.TYPED_EFFECT_PARAM_LOCK_CRIT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:86	lock_crit=>lock_crit	effect params.lock_crit is unsupported; use CombatEffectDef.lock_crit.	effect_typed_param_target_instances	effect_typed_param_target_instances.0042
T1A7.STRICT.TYPED_EFFECT_PARAM_LOCK_DODGE_BONUS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:85	lock_dodge_bonus=>lock_dodge_bonus	effect params.lock_dodge_bonus is unsupported; use CombatEffectDef.lock_dodge_bonus.	effect_typed_param_target_instances	effect_typed_param_target_instances.0043
T1A7.STRICT.TYPED_EFFECT_PARAM_LOCK_GUARD_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:84	lock_guard=>lock_guard	effect params.lock_guard is unsupported; use CombatEffectDef.lock_guard.	effect_typed_param_target_instances	effect_typed_param_target_instances.0044
T1A7.STRICT.TYPED_EFFECT_PARAM_MAIN_SKILL_LOCK_OTHER_DEBUFF_COUNT_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:97	main_skill_lock_other_debuff_count=>main_skill_lock_other_debuff_count	effect params.main_skill_lock_other_debuff_count is unsupported; use CombatEffectDef.main_skill_lock_other_debuff_count.	effect_typed_param_target_instances	effect_typed_param_target_instances.0045
T1A7.STRICT.TYPED_EFFECT_PARAM_MAX_AFFECTED_TARGETS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:102	max_affected_targets=>max_affected_targets	effect params.max_affected_targets is unsupported; use CombatEffectDef.max_affected_targets.	effect_typed_param_target_instances	effect_typed_param_target_instances.0046
T1A7.STRICT.TYPED_EFFECT_PARAM_MIN_HP_AFTER_DAMAGE_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:62	min_hp_after_damage=>min_hp_after_damage	effect params.min_hp_after_damage is unsupported; use CombatEffectDef.min_hp_after_damage.	effect_typed_param_target_instances	effect_typed_param_target_instances.0047
T1A7.STRICT.TYPED_EFFECT_PARAM_MITIGATION_TIER_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:80	mitigation_tier=>mitigation_tier	effect params.mitigation_tier is unsupported; use CombatEffectDef.mitigation_tier.	effect_typed_param_target_instances	effect_typed_param_target_instances.0048
T1A7.STRICT.TYPED_EFFECT_PARAM_MOVE_COST_DELTA_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:61	move_cost_delta=>move_cost_delta	effect params.move_cost_delta is unsupported; use CombatEffectDef.move_cost_delta.	effect_typed_param_target_instances	effect_typed_param_target_instances.0049
T1A7.STRICT.TYPED_EFFECT_PARAM_PASSIVE_REDUCTION_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:94	passive_reduction=>passive_reduction	effect params.passive_reduction is unsupported; use CombatEffectDef.passive_reduction.	effect_typed_param_target_instances	effect_typed_param_target_instances.0050
T1A7.STRICT.TYPED_EFFECT_PARAM_PREVENT_REPEAT_TARGET_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:45	prevent_repeat_target=>prevent_repeat_target	effect params.prevent_repeat_target is unsupported; use CombatEffectDef.prevent_repeat_target.	effect_typed_param_target_instances	effect_typed_param_target_instances.0051
T1A7.STRICT.TYPED_EFFECT_PARAM_REMOVE_BENEFICIAL_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:57	remove_beneficial=>remove_beneficial	effect params.remove_beneficial is unsupported; use CombatEffectDef.remove_beneficial.	effect_typed_param_target_instances	effect_typed_param_target_instances.0052
T1A7.STRICT.TYPED_EFFECT_PARAM_REMOVE_BENEFICIAL_FROM_ENEMIES_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:58	remove_beneficial_from_enemies=>remove_beneficial_from_enemies	effect params.remove_beneficial_from_enemies is unsupported; use CombatEffectDef.remove_beneficial_from_enemies.	effect_typed_param_target_instances	effect_typed_param_target_instances.0053
T1A7.STRICT.TYPED_EFFECT_PARAM_REMOVE_HARMFUL_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:55	remove_harmful=>remove_harmful	effect params.remove_harmful is unsupported; use CombatEffectDef.remove_harmful.	effect_typed_param_target_instances	effect_typed_param_target_instances.0054
T1A7.STRICT.TYPED_EFFECT_PARAM_REMOVE_HARMFUL_FROM_ALLIES_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:56	remove_harmful_from_allies=>remove_harmful_from_allies	effect params.remove_harmful_from_allies is unsupported; use CombatEffectDef.remove_harmful_from_allies.	effect_typed_param_target_instances	effect_typed_param_target_instances.0055
T1A7.STRICT.TYPED_EFFECT_PARAM_REQUIRE_DAMAGE_APPLIED_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:59	require_damage_applied=>require_damage_applied	effect params.require_damage_applied is unsupported; use CombatEffectDef.require_damage_applied.	effect_typed_param_target_instances	effect_typed_param_target_instances.0056
T1A7.STRICT.TYPED_EFFECT_PARAM_REQUIRES_WEAPON_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:41	requires_weapon=>requires_weapon	effect params.requires_weapon is unsupported; use CombatEffectDef.requires_weapon.	effect_typed_param_target_instances	effect_typed_param_target_instances.0057
T1A7.STRICT.TYPED_EFFECT_PARAM_RESOLVE_AS_WEAPON_ATTACK_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:43	resolve_as_weapon_attack=>resolve_as_weapon_attack	effect params.resolve_as_weapon_attack is unsupported; use CombatEffectDef.resolve_as_weapon_attack.	effect_typed_param_target_instances	effect_typed_param_target_instances.0058
T1A7.STRICT.TYPED_EFFECT_PARAM_RUNTIME_PRE_RESISTANCE_DAMAGE_MULTIPLIER_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:34	runtime_pre_resistance_damage_multiplier=>pre_resistance_damage_multiplier	effect params.runtime_pre_resistance_damage_multiplier is unsupported; use CombatEffectDef.pre_resistance_damage_multiplier.	effect_typed_param_target_instances	effect_typed_param_target_instances.0059
T1A7.STRICT.TYPED_EFFECT_PARAM_SAVE_ADVANTAGE_TAGS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:89	save_advantage_tags=>save_advantage_tags	effect params.save_advantage_tags is unsupported; use CombatEffectDef.save_advantage_tags.	effect_typed_param_target_instances	effect_typed_param_target_instances.0060
T1A7.STRICT.TYPED_EFFECT_PARAM_SAVE_BONUS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:87	save_bonus=>save_bonus	effect params.save_bonus is unsupported; use CombatEffectDef.save_bonus.	effect_typed_param_target_instances	effect_typed_param_target_instances.0061
T1A7.STRICT.TYPED_EFFECT_PARAM_SAVE_DISADVANTAGE_TAGS_MIGRATION_TARGET	SkillCombatProfileValidator	AppendTypedEffectParamValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2942	MAPPING_ENTRY	SkillCombatProfileValidator	TypedEffectParamTargets	res://scripts/player/progression/SkillCombatProfileValidator.cs:90	save_disadvantage_tags=>save_disadvantage_tags	effect params.save_disadvantage_tags is unsupported; use CombatEffectDef.save_disadvantage_tags.	effect_typed_param_target_instances	effect_typed_param_target_instances.0062
